Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP172 - Nanjappa Circle,2,SCOOTER,4
BTP043 - Upparpet Junction,0,LGV,4
BTP192 - Urvashi Theater,4,CAR,4
BTP068 - Veeresh Theatre Junction,3,MOTOR CYCLE,4
"BTP182 - 19th Main Junction, Rajajinagar",4,CAR,4
"BTP080 - NR Road, SP Road Junction",4,CAR,4
BTP032 - Windsor Circle,23,MOTOR CYCLE,4
BTP032 - Windsor Circle,22,MOTOR CYCLE,4
BTP082 - KR Market Junction,4,MOTOR CYCLE,4
"BTP163 - 16th Main Road, BTM Layout",7,CAR,4
BTP207 - 8th Main Road Basaveshwara Nagar,5,CAR,4
BTP044 - Sagar Theatre Junction,5,MOTOR CYCLE,4
BTP082 - KR Market Junction,20,PASSENGER AUTO,4
BTP057 - Anand Rao Junction,20,BUS (BMTC/KSRTC),4
BTP130 - GD Mara Junction,2,MOTOR CYCLE,4
BTP211 - Central Street Junction,21,SCOOTER,4
BTP038 - Mysore Bank Junction,5,CAR,4
BTP040 - Elite Junction,8,MOTOR CYCLE,4
BTP082 - KR Market Junction,17,PASSENGER AUTO,4
BTP057 - Anand Rao Junction,0,PASSENGER AUTO,4
BTP096 - Gali Anjaneya Temple,4,PASSENGER AUTO,4
BTP027 - Modi Bridge Junction,1,CAR,4
BTP051 - Safina Plaza Junction,3,PASSENGER AUTO,4
BTP040 - Elite Junction,8,MOTOR CYCLE,4
BTP044 - Sagar Theatre Junction,23,MAXI-CAB,4
BTP051 - Safina Plaza Junction,6,CAR,4
BTP082 - KR Market Junction,6,SCOOTER,4
BTP118 - Basappa Circle,22,SCOOTER,4
BTP040 - Elite Junction,7,SCOOTER,4
BTP082 - KR Market Junction,5,MOTOR CYCLE,4
BTP044 - Sagar Theatre Junction,22,CAR,4
BTP032 - Windsor Circle,1,SCOOTER,4
BTP045 - Danvanthri Road Junction,21,PASSENGER AUTO,4
BTP082 - KR Market Junction,6,SCOOTER,4
BTP048 - Shanthala Junction,4,MOTOR CYCLE,4
BTP043 - Upparpet Junction,5,PASSENGER AUTO,4
BTP211 - Central Street Junction,6,PASSENGER AUTO,4
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,SCOOTER,4
BTP082 - KR Market Junction,2,CAR,4
BTP044 - Sagar Theatre Junction,6,SCOOTER,4
BTP082 - KR Market Junction,20,LGV,4
BTP048 - Shanthala Junction,19,PASSENGER AUTO,4
BTP041 - Gopal Gowda Circle,18,CAR,4
BTP120 - Lalbagh Main Gate Junction,4,CAR,4
BTP051 - Safina Plaza Junction,7,SCOOTER,4
BTP023 - Mahalaxmi Layout Entrance,23,SCOOTER,4
BTP108 - Tagore Park Junction,4,SCOOTER,4
BTP096 - Gali Anjaneya Temple,21,SCOOTER,4
BTP061 - Bhashyam Circle,6,SCOOTER,4
BTP058 - Subbanna Junction,1,CAR,4
BTP106 - VV Puram College,2,SCOOTER,4
BTP205 - Modi Hospital Junction,4,CAR,4
BTP082 - KR Market Junction,1,PASSENGER AUTO,4
"BTP182 - 19th Main Junction, Rajajinagar",23,SCOOTER,4
BTP057 - Anand Rao Junction,23,CAR,4
"BTP001 - 10th Cross, Dr. Rajkumar Road",6,CAR,4
BTP057 - Anand Rao Junction,23,CAR,4
BTP008 - Navarang Theatre,4,SCOOTER,4
BTP068 - Veeresh Theatre Junction,9,SCOOTER,4
BTP043 - Upparpet Junction,4,LGV,4
BTP044 - Sagar Theatre Junction,22,MOTOR CYCLE,4
"BTP022 - Marenahalli Junction, Vijayanagar",22,SCOOTER,4
BTP044 - Sagar Theatre Junction,1,CAR,4
BTP071 - Prasanna Junction,4,SCOOTER,4
"BTP101 - Blood Bank Circle, KH Road",23,SCOOTER,4
BTP108 - Tagore Park Junction,2,SCOOTER,4
BTP040 - Elite Junction,22,MOTOR CYCLE,4
BTP082 - KR Market Junction,7,PASSENGER AUTO,4
BTP044 - Sagar Theatre Junction,4,CAR,4
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,SCOOTER,4
BTP196 - Sarakki Main Road,21,CAR,4
"BTP186 - 9th Cross, 4th Main, Jayanagar",22,CAR,4
"BTP189 - New Diagonal Road, Jayanagar",22,SCOOTER,4
"BTP188 - 27th Cross, 4th Main, Jayanagar",23,MOTOR CYCLE,4
BTP018 - Dhobi Ghat Junction,23,SCOOTER,4
BTP082 - KR Market Junction,17,CAR,4
BTP208 - Havanur Circle,5,CAR,4
BTP038 - Mysore Bank Junction,23,PASSENGER AUTO,4
BTP108 - Tagore Park Junction,1,SCOOTER,4
BTP045 - Danvanthri Road Junction,4,PASSENGER AUTO,4
BTP058 - Subbanna Junction,22,CAR,4
"BTP024 - NPS, Vijayanagar",2,SCOOTER,4
BTP045 - Danvanthri Road Junction,23,PASSENGER AUTO,4
BTP010 - Rajajinagar Entrance,23,SCOOTER,4
BTP044 - Sagar Theatre Junction,21,CAR,4
BTP211 - Central Street Junction,6,SCOOTER,4
"BTP026 - 1st Block Junction, Rajajinagar",5,CAR,4
"BTP026 - 1st Block Junction, Rajajinagar",3,MOTOR CYCLE,4
"BTP083 - AS Char Street, Mysore Road",2,PASSENGER AUTO,4
BTP040 - Elite Junction,22,PASSENGER AUTO,4
BTP211 - Central Street Junction,12,MAXI-CAB,4
BTP040 - Elite Junction,2,MOTOR CYCLE,4
BTP058 - Subbanna Junction,19,SCOOTER,4
"BTP080 - NR Road, SP Road Junction",0,MOTOR CYCLE,4
BTP045 - Danvanthri Road Junction,4,PASSENGER AUTO,4
"BTP163 - 16th Main Road, BTM Layout",0,SCOOTER,4
BTP137 - Madiwala Traffic PS Junction,4,CAR,4
BTP057 - Anand Rao Junction,8,CAR,4
BTP044 - Sagar Theatre Junction,7,CAR,4
BTP010 - Rajajinagar Entrance,5,CAR,4
BTP040 - Elite Junction,5,MOTOR CYCLE,4
BTP057 - Anand Rao Junction,9,CAR,4
BTP187 - South End Circle,0,CAR,4
"BTP115 - Sahasra Hospital, Jayanagar",22,BUS (BMTC/KSRTC),4
BTP038 - Mysore Bank Junction,22,CAR,4
"BTP080 - NR Road, SP Road Junction",6,PASSENGER AUTO,4
BTP219 - Canara Bank Junction,3,CAR,4
"BTP083 - AS Char Street, Mysore Road",19,PASSENGER AUTO,4
BTP058 - Subbanna Junction,3,CAR,4
BTP044 - Sagar Theatre Junction,0,MOTOR CYCLE,4
"BTP001 - 10th Cross, Dr. Rajkumar Road",4,SCOOTER,4
BTP135 - UCO Bank Junction,5,SCOOTER,4
BTP130 - GD Mara Junction,5,MOTOR CYCLE,4
BTP058 - Subbanna Junction,0,SCOOTER,4
BTP215 - Vanivillas Junction,23,CAR,4
BTP205 - Modi Hospital Junction,6,CAR,4
BTP043 - Upparpet Junction,23,SCOOTER,4
BTP020 - Hosahalli Metro Station,2,MOTOR CYCLE,4
"BTP080 - NR Road, SP Road Junction",5,CAR,4
"BTP083 - AS Char Street, Mysore Road",2,CAR,4
BTP043 - Upparpet Junction,1,PASSENGER AUTO,4
BTP208 - Havanur Circle,4,SCOOTER,4
BTP074 - Leprosy Hospital Junction,6,SCOOTER,4
BTP057 - Anand Rao Junction,7,CAR,4
BTP027 - Modi Bridge Junction,3,SCOOTER,4
BTP057 - Anand Rao Junction,1,SCOOTER,4
"BTP022 - Marenahalli Junction, Vijayanagar",22,MOTOR CYCLE,4
"BTP070 - Cholurpalya Junction, Magadi Road",9,SCOOTER,4
"BTP016 - 5th Main Road, RPC Layout",1,SCOOTER,4
BTP023 - Mahalaxmi Layout Entrance,0,CAR,4
"BTP095 - Satellite Bus Stand, Mysore Road",7,PASSENGER AUTO,4
BTP057 - Anand Rao Junction,3,CAR,4
BTP063 - Siddalingaiah Circle,4,CAR,4
BTP051 - Safina Plaza Junction,9,CAR,4
"BTP083 - AS Char Street, Mysore Road",18,MOTOR CYCLE,4
"BTP210 - 50th cross, 12th Main , Rajajinagar",5,CAR,4
BTP027 - Modi Bridge Junction,19,SCOOTER,4
BTP040 - Elite Junction,7,SCOOTER,4
BTP054 - Shivananda Circle,3,CAR,4
BTP040 - Elite Junction,1,MOTOR CYCLE,4
"BTP123 - 10th Cross, Wilson Garden",9,SCOOTER,4
"BTP113 - 27th Cross, Pai Vista, KR Road",6,SCOOTER,4
BTP020 - Hosahalli Metro Station,22,MOTOR CYCLE,4
BTP040 - Elite Junction,21,PASSENGER AUTO,4
"BTP083 - AS Char Street, Mysore Road",4,SCOOTER,4
BTP211 - Central Street Junction,5,SCOOTER,4
BTP071 - Prasanna Junction,21,SCOOTER,4
BTP040 - Elite Junction,4,PASSENGER AUTO,4
BTP045 - Danvanthri Road Junction,0,SCOOTER,4
BTP135 - UCO Bank Junction,8,SCOOTER,4
BTP027 - Modi Bridge Junction,9,SCOOTER,4
BTP038 - Mysore Bank Junction,21,SCOOTER,4
BTP023 - Mahalaxmi Layout Entrance,5,CAR,4
BTP052 - CID Carlton House Junction,1,CAR,4
BTP130 - GD Mara Junction,5,MOTOR CYCLE,4
BTP045 - Danvanthri Road Junction,2,CAR,4
BTP040 - Elite Junction,19,MOTOR CYCLE,4
BTP051 - Safina Plaza Junction,2,MOPED,4
BTP058 - Subbanna Junction,23,MOTOR CYCLE,4
BTP215 - Vanivillas Junction,23,SCOOTER,4
"BTP080 - NR Road, SP Road Junction",5,PASSENGER AUTO,4
BTP106 - VV Puram College,7,CAR,4
BTP043 - Upparpet Junction,4,PASSENGER AUTO,4
BTP042 - Minsk Square Junction (CTO),0,SCOOTER,4
"BTP016 - 5th Main Road, RPC Layout",21,CAR,4
BTP054 - Shivananda Circle,1,CAR,4
"BTP204 - ESI Hospital, Rajajinagar",3,SCOOTER,4
BTP211 - Central Street Junction,5,SCOOTER,4
BTP100 - Richmond Circle,1,SCOOTER,4
BTP038 - Mysore Bank Junction,22,MAXI-CAB,4
BTP044 - Sagar Theatre Junction,1,MOTOR CYCLE,4
BTP082 - KR Market Junction,18,CAR,4
"BTP070 - Cholurpalya Junction, Magadi Road",0,MOTOR CYCLE,4
BTP082 - KR Market Junction,21,TEMPO,4
BTP058 - Subbanna Junction,19,PASSENGER AUTO,4
"BTP080 - NR Road, SP Road Junction",6,MOTOR CYCLE,4
BTP044 - Sagar Theatre Junction,0,CAR,4
"BTP080 - NR Road, SP Road Junction",4,CAR,4
BTP036 - Police Thimmaiah Circle (GPO),5,CAR,4
BTP108 - Tagore Park Junction,0,SCOOTER,4
"BTP206 - Shankara Mutt Circle, Vijayanagar",6,CAR,4
BTP020 - Hosahalli Metro Station,4,CAR,4
BTP044 - Sagar Theatre Junction,23,SCOOTER,4
BTP051 - Safina Plaza Junction,0,PASSENGER AUTO,4
BTP058 - Subbanna Junction,6,MAXI-CAB,4
BTP187 - South End Circle,0,MOTOR CYCLE,4
BTP126 - Dairy Circle,22,CAR,4
BTP082 - KR Market Junction,19,MOTOR CYCLE,4
BTP082 - KR Market Junction,21,SCOOTER,4
BTP100 - Richmond Circle,23,MOTOR CYCLE,4
BTP040 - Elite Junction,23,MOTOR CYCLE,4
BTP008 - Navarang Theatre,1,SCOOTER,4
BTP063 - Siddalingaiah Circle,4,MOTOR CYCLE,4
BTP069 - MC Circle,23,SCOOTER,4
BTP008 - Navarang Theatre,4,CAR,4
BTP017 - Attiguppe Circle,22,MOTOR CYCLE,4
BTP020 - Hosahalli Metro Station,7,MOTOR CYCLE,4
BTP057 - Anand Rao Junction,1,CAR,4
BTP040 - Elite Junction,23,CAR,4
BTP040 - Elite Junction,7,MOTOR CYCLE,4
BTP074 - Leprosy Hospital Junction,7,SCOOTER,4
BTP058 - Subbanna Junction,6,CAR,4
"BTP016 - 5th Main Road, RPC Layout",6,MOTOR CYCLE,4
BTP034 - LRDE Junction,22,SCOOTER,4
BTP027 - Modi Bridge Junction,21,CAR,3
"BTP016 - 5th Main Road, RPC Layout",20,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,7,PASSENGER AUTO,3
BTP043 - Upparpet Junction,3,PASSENGER AUTO,3
BTP043 - Upparpet Junction,4,PASSENGER AUTO,3
BTP082 - KR Market Junction,23,PASSENGER AUTO,3
BTP043 - Upparpet Junction,23,CAR,3
"BTP080 - NR Road, SP Road Junction",11,SCOOTER,3
BTP051 - Safina Plaza Junction,3,MOTOR CYCLE,3
BTP082 - KR Market Junction,20,CAR,3
BTP044 - Sagar Theatre Junction,23,CAR,3
BTP135 - UCO Bank Junction,23,CAR,3
BTP211 - Central Street Junction,4,CAR,3
BTP051 - Safina Plaza Junction,7,MOTOR CYCLE,3
BTP030 - Mekhri Circle,6,CAR,3
BTP051 - Safina Plaza Junction,9,SCOOTER,3
"BTP083 - AS Char Street, Mysore Road",3,PASSENGER AUTO,3
"BTP083 - AS Char Street, Mysore Road",23,PASSENGER AUTO,3
BTP045 - Danvanthri Road Junction,4,SCOOTER,3
BTP140 - Madiwala Check Post,9,CAR,3
BTP172 - Nanjappa Circle,20,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,2,PASSENGER AUTO,3
BTP043 - Upparpet Junction,5,PASSENGER AUTO,3
BTP057 - Anand Rao Junction,8,CAR,3
BTP028 - Vijayanagar Bus Stand Junction,6,SCOOTER,3
BTP082 - KR Market Junction,1,PRIVATE BUS,3
BTP040 - Elite Junction,0,CAR,3
BTP068 - Veeresh Theatre Junction,4,SCOOTER,3
BTP028 - Vijayanagar Bus Stand Junction,0,CAR,3
BTP027 - Modi Bridge Junction,21,MOTOR CYCLE,3
BTP108 - Tagore Park Junction,3,SCOOTER,3
BTP057 - Anand Rao Junction,3,MINI LORRY,3
BTP027 - Modi Bridge Junction,23,SCOOTER,3
BTP208 - Havanur Circle,6,SCOOTER,3
BTP040 - Elite Junction,8,MOTOR CYCLE,3
BTP082 - KR Market Junction,3,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,20,CAR,3
BTP082 - KR Market Junction,0,LGV,3
BTP118 - Basappa Circle,23,SCOOTER,3
BTP057 - Anand Rao Junction,21,SCOOTER,3
BTP038 - Mysore Bank Junction,3,SCOOTER,3
BTP034 - LRDE Junction,3,CAR,3
BTP184 - Lalbagh West Gate,0,MOTOR CYCLE,3
"BTP202 - East End Main Road, Jayanagar",22,CAR,3
BTP058 - Subbanna Junction,7,SCOOTER,3
BTP208 - Havanur Circle,5,SCOOTER,3
BTP135 - UCO Bank Junction,12,CAR,3
BTP225 - Geetha Junction,2,SCOOTER,3
BTP040 - Elite Junction,1,CAR,3
"BTP080 - NR Road, SP Road Junction",4,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",3,CAR,3
BTP057 - Anand Rao Junction,23,PASSENGER AUTO,3
BTP044 - Sagar Theatre Junction,4,PASSENGER AUTO,3
"BTP191 - 40th Cross, 4th Main, Jayanagar",22,SCOOTER,3
BTP208 - Havanur Circle,2,MOTOR CYCLE,3
BTP040 - Elite Junction,7,MOTOR CYCLE,3
BTP155 - Katriguppe Junction,23,CAR,3
"BTP080 - NR Road, SP Road Junction",3,CAR,3
"BTP083 - AS Char Street, Mysore Road",21,LGV,3
BTP045 - Danvanthri Road Junction,6,SCOOTER,3
BTP040 - Elite Junction,8,SCOOTER,3
"BTP189 - New Diagonal Road, Jayanagar",3,CAR,3
BTP008 - Navarang Theatre,1,MOTOR CYCLE,3
BTP082 - KR Market Junction,17,LGV,3
"BTP206 - Shankara Mutt Circle, Vijayanagar",6,SCOOTER,3
"BTP210 - 50th cross, 12th Main , Rajajinagar",5,CAR,3
BTP045 - Danvanthri Road Junction,5,MOTOR CYCLE,3
"BTP080 - NR Road, SP Road Junction",6,CAR,3
BTP043 - Upparpet Junction,0,SCOOTER,3
BTP057 - Anand Rao Junction,19,PRIVATE BUS,3
BTP082 - KR Market Junction,6,PASSENGER AUTO,3
"BTP095 - Satellite Bus Stand, Mysore Road",21,CAR,3
BTP167 - JC Road Junction,20,LGV,3
BTP040 - Elite Junction,23,PASSENGER AUTO,3
BTP104 - Medical College Circle,5,GOODS AUTO,3
BTP027 - Modi Bridge Junction,0,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,5,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,3,PASSENGER AUTO,3
BTP130 - GD Mara Junction,4,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,2,MOPED,3
"BTP095 - Satellite Bus Stand, Mysore Road",7,PASSENGER AUTO,3
BTP040 - Elite Junction,19,MOTOR CYCLE,3
BTP008 - Navarang Theatre,5,SCOOTER,3
BTP044 - Sagar Theatre Junction,2,MOPED,3
BTP044 - Sagar Theatre Junction,6,PASSENGER AUTO,3
BTP045 - Danvanthri Road Junction,6,MOTOR CYCLE,3
BTP043 - Upparpet Junction,4,LGV,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",7,CAR,3
BTP038 - Mysore Bank Junction,23,MOPED,3
"BTP095 - Satellite Bus Stand, Mysore Road",9,SCOOTER,3
"BTP095 - Satellite Bus Stand, Mysore Road",5,SCOOTER,3
BTP132 - Anepalya Junction,22,CAR,3
BTP028 - Vijayanagar Bus Stand Junction,20,SCOOTER,3
BTP043 - Upparpet Junction,11,LGV,3
BTP044 - Sagar Theatre Junction,4,PASSENGER AUTO,3
BTP045 - Danvanthri Road Junction,7,SCOOTER,3
BTP193 - Vasavi Circle,22,SCOOTER,3
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",0,CAR,3
"BTP210 - 50th cross, 12th Main , Rajajinagar",5,CAR,3
"BTP210 - 50th cross, 12th Main , Rajajinagar",22,SCOOTER,3
BTP034 - LRDE Junction,2,CAR,3
BTP064 - Devanga Hostel Junction,2,MOTOR CYCLE,3
"BTP186 - 9th Cross, 4th Main, Jayanagar",2,CAR,3
"BTP123 - 10th Cross, Wilson Garden",0,SCOOTER,3
BTP137 - Madiwala Traffic PS Junction,4,SCOOTER,3
BTP058 - Subbanna Junction,22,CAR,3
BTP044 - Sagar Theatre Junction,4,LGV,3
BTP130 - GD Mara Junction,23,SCOOTER,3
"BTP083 - AS Char Street, Mysore Road",3,CAR,3
"BTP070 - Cholurpalya Junction, Magadi Road",22,MOTOR CYCLE,3
BTP082 - KR Market Junction,17,LGV,3
"BTP070 - Cholurpalya Junction, Magadi Road",0,MOTOR CYCLE,3
BTP028 - Vijayanagar Bus Stand Junction,0,CAR,3
BTP061 - Bhashyam Circle,23,SCOOTER,3
"BTP016 - 5th Main Road, RPC Layout",22,MOTOR CYCLE,3
BTP054 - Shivananda Circle,2,CAR,3
"BTP024 - NPS, Vijayanagar",2,MAXI-CAB,3
BTP109 - Dewan Madhava Rao Junction,21,CAR,3
BTP108 - Tagore Park Junction,21,CAR,3
BTP045 - Danvanthri Road Junction,18,PASSENGER AUTO,3
BTP040 - Elite Junction,23,PASSENGER AUTO,3
BTP010 - Rajajinagar Entrance,5,CAR,3
BTP027 - Modi Bridge Junction,3,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,23,SCOOTER,3
"BTP089 - Police Quarters, Sultan Road",19,LGV,3
BTP051 - Safina Plaza Junction,5,MOTOR CYCLE,3
BTP082 - KR Market Junction,21,PASSENGER AUTO,3
BTP044 - Sagar Theatre Junction,7,CAR,3
BTP184 - Lalbagh West Gate,21,SCOOTER,3
BTP045 - Danvanthri Road Junction,21,PASSENGER AUTO,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",5,SCOOTER,3
BTP140 - Madiwala Check Post,5,MOTOR CYCLE,3
BTP045 - Danvanthri Road Junction,23,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",5,CAR,3
BTP027 - Modi Bridge Junction,1,MOTOR CYCLE,3
BTP040 - Elite Junction,0,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",6,CAR,3
BTP058 - Subbanna Junction,22,PASSENGER AUTO,3
BTP045 - Danvanthri Road Junction,1,SCOOTER,3
BTP108 - Tagore Park Junction,22,SCOOTER,3
BTP028 - Vijayanagar Bus Stand Junction,5,SCOOTER,3
BTP044 - Sagar Theatre Junction,20,PASSENGER AUTO,3
BTP096 - Gali Anjaneya Temple,7,SCOOTER,3
"BTP016 - 5th Main Road, RPC Layout",23,CAR,3
"BTP210 - 50th cross, 12th Main , Rajajinagar",4,CAR,3
BTP027 - Modi Bridge Junction,22,PASSENGER AUTO,3
BTP051 - Safina Plaza Junction,23,SCOOTER,3
BTP067 - Jai Muni Rao Circle,5,CAR,3
BTP040 - Elite Junction,21,PASSENGER AUTO,3
BTP043 - Upparpet Junction,22,SCOOTER,3
"BTP206 - Shankara Mutt Circle, Vijayanagar",1,SCOOTER,3
BTP104 - Medical College Circle,21,PASSENGER AUTO,3
BTP167 - JC Road Junction,19,LGV,3
BTP074 - Leprosy Hospital Junction,2,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",6,PASSENGER AUTO,3
BTP082 - KR Market Junction,18,MOTOR CYCLE,3
BTP067 - Jai Muni Rao Circle,6,MOTOR CYCLE,3
"BTP102 - BMTC Junction, KH Road",3,CAR,3
BTP017 - Attiguppe Circle,22,MOTOR CYCLE,3
BTP018 - Dhobi Ghat Junction,22,MOTOR CYCLE,3
BTP105 - Shivasankara Circle,22,SCOOTER,3
BTP037 - KR Circle,2,CAR,3
BTP057 - Anand Rao Junction,3,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",8,MOTOR CYCLE,3
BTP045 - Danvanthri Road Junction,0,SCOOTER,3
BTP211 - Central Street Junction,6,SCOOTER,3
"BTP210 - 50th cross, 12th Main , Rajajinagar",23,CAR,3
BTP211 - Central Street Junction,21,PASSENGER AUTO,3
BTP038 - Mysore Bank Junction,3,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",1,MOTOR CYCLE,3
"BTP024 - NPS, Vijayanagar",1,CAR,3
BTP038 - Mysore Bank Junction,23,CAR,3
BTP135 - UCO Bank Junction,1,CAR,3
BTP042 - Minsk Square Junction (CTO),4,MOTOR CYCLE,3
BTP208 - Havanur Circle,5,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,MOTOR CYCLE,3
"BTP117 - 9th Cross, Kanakapura Road",21,SCOOTER,3
BTP058 - Subbanna Junction,21,SCOOTER,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",8,CAR,3
BTP063 - Siddalingaiah Circle,4,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",3,CAR,3
BTP038 - Mysore Bank Junction,3,SCOOTER,3
BTP057 - Anand Rao Junction,8,CAR,3
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",1,SCOOTER,3
"BTP204 - ESI Hospital, Rajajinagar",1,SCOOTER,3
BTP028 - Vijayanagar Bus Stand Junction,23,CAR,3
BTP058 - Subbanna Junction,21,PASSENGER AUTO,3
BTP108 - Tagore Park Junction,0,SCOOTER,3
"BTP024 - NPS, Vijayanagar",22,CAR,3
BTP058 - Subbanna Junction,7,CAR,3
BTP106 - VV Puram College,7,MOTOR CYCLE,3
BTP048 - Shanthala Junction,19,PASSENGER AUTO,3
BTP172 - Nanjappa Circle,3,SCOOTER,3
BTP027 - Modi Bridge Junction,19,SCOOTER,3
BTP061 - Bhashyam Circle,3,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",21,SCOOTER,3
BTP057 - Anand Rao Junction,21,CAR,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",6,CAR,3
BTP030 - Mekhri Circle,2,CAR,3
BTP211 - Central Street Junction,0,SCOOTER,3
"BTP026 - 1st Block Junction, Rajajinagar",19,CAR,3
BTP044 - Sagar Theatre Junction,0,PASSENGER AUTO,3
BTP155 - Katriguppe Junction,6,SCOOTER,3
BTP040 - Elite Junction,1,CAR,3
BTP061 - Bhashyam Circle,6,CAR,3
BTP028 - Vijayanagar Bus Stand Junction,3,PASSENGER AUTO,3
"BTP083 - AS Char Street, Mysore Road",3,LGV,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",3,SCOOTER,3
BTP051 - Safina Plaza Junction,21,SCOOTER,3
BTP155 - Katriguppe Junction,23,SCOOTER,3
BTP205 - Modi Hospital Junction,0,CAR,3
BTP096 - Gali Anjaneya Temple,20,MOTOR CYCLE,3
BTP051 - Safina Plaza Junction,1,MOTOR CYCLE,3
BTP058 - Subbanna Junction,1,SCOOTER,3
BTP043 - Upparpet Junction,0,SCOOTER,3
BTP051 - Safina Plaza Junction,7,CAR,3
BTP082 - KR Market Junction,0,PASSENGER AUTO,3
BTP045 - Danvanthri Road Junction,5,CAR,3
BTP211 - Central Street Junction,7,PASSENGER AUTO,3
BTP040 - Elite Junction,21,SCOOTER,3
BTP096 - Gali Anjaneya Temple,20,SCOOTER,3
BTP108 - Tagore Park Junction,2,SCOOTER,3
BTP082 - KR Market Junction,2,LGV,3
BTP057 - Anand Rao Junction,22,CAR,3
BTP108 - Tagore Park Junction,0,MOTOR CYCLE,3
BTP092 - Bangalore Builders Junction,19,CAR,3
BTP057 - Anand Rao Junction,20,CAR,3
BTP027 - Modi Bridge Junction,23,MOTOR CYCLE,3
BTP071 - Prasanna Junction,1,SCOOTER,3
"BTP083 - AS Char Street, Mysore Road",23,PASSENGER AUTO,3
BTP120 - Lalbagh Main Gate Junction,5,SCOOTER,3
BTP010 - Rajajinagar Entrance,23,PASSENGER AUTO,3
BTP096 - Gali Anjaneya Temple,20,MOTOR CYCLE,3
BTP027 - Modi Bridge Junction,22,MOPED,3
BTP038 - Mysore Bank Junction,2,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",4,PASSENGER AUTO,3
BTP212 - Minto Junction,4,PASSENGER AUTO,3
BTP122 - Siddapura Junction,21,CAR,3
BTP044 - Sagar Theatre Junction,0,MOTOR CYCLE,3
BTP211 - Central Street Junction,1,CAR,3
"BTP145 - Sri Hatti Maramma Circle, Domluru",6,SCOOTER,3
BTP023 - Mahalaxmi Layout Entrance,21,BUS (BMTC/KSRTC),3
BTP057 - Anand Rao Junction,4,PASSENGER AUTO,3
BTP193 - Vasavi Circle,4,CAR,3
BTP214 - 5th Main Chamrajpet  Junction,22,SCOOTER,3
BTP096 - Gali Anjaneya Temple,22,SCOOTER,3
BTP082 - KR Market Junction,6,MOPED,3
BTP082 - KR Market Junction,23,PASSENGER AUTO,3
BTP047 - Vidhan Soudha Metro Station,23,CAR,3
BTP069 - MC Circle,23,MOTOR CYCLE,3
BTP040 - Elite Junction,19,MOPED,3
BTP082 - KR Market Junction,1,PASSENGER AUTO,3
BTP008 - Navarang Theatre,1,SCOOTER,3
BTP044 - Sagar Theatre Junction,5,PASSENGER AUTO,3
BTP211 - Central Street Junction,6,CAR,3
"BTP210 - 50th cross, 12th Main , Rajajinagar",4,SCOOTER,3
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",23,CAR,3
BTP211 - Central Street Junction,7,SCOOTER,3
"BTP148 - 17th Main, Doopanahalli Bus Stop",0,CAR,3
BTP108 - Tagore Park Junction,7,SCOOTER,3
BTP208 - Havanur Circle,23,CAR,3
BTP040 - Elite Junction,21,PASSENGER AUTO,3
"BTP204 - ESI Hospital, Rajajinagar",0,SCOOTER,3
BTP043 - Upparpet Junction,20,CAR,3
"BTP080 - NR Road, SP Road Junction",7,SCOOTER,3
"BTP115 - Sahasra Hospital, Jayanagar",5,SCOOTER,3
BTP027 - Modi Bridge Junction,6,SCOOTER,3
BTP184 - Lalbagh West Gate,2,MOTOR CYCLE,3
BTP058 - Subbanna Junction,21,CAR,3
BTP205 - Modi Hospital Junction,23,CAR,3
BTP038 - Mysore Bank Junction,22,SCOOTER,3
BTP008 - Navarang Theatre,6,CAR,3
BTP172 - Nanjappa Circle,5,SCOOTER,3
BTP138 - Sarjapur Road Check Post,22,CAR,3
BTP040 - Elite Junction,4,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",3,CAR,3
